id,father_height,mother_height,boy_dummy
5000,1.71,1.66,0
5001,1.69,1.63,1
5002,1.71,1.56,1
5003,1.68,1.67,1
5004,1.71,1.6,0
5005,1.88,1.59,1
5006,1.72,1.62,0
5007,1.71,1.64,1
5008,1.73,1.69,1
5009,1.77,1.61,0
5010,1.72,1.64,0
5011,1.74,1.65,0
5012,1.68,1.65,1
5013,1.79,1.68,0
5014,1.75,1.61,0
5015,1.65,1.61,1
5016,1.7,1.56,0
5017,1.8,1.58,0
5018,1.65,1.63,0
5019,1.71,1.69,0
5020,1.75,1.63,0
5021,1.72,1.66,0
5022,1.79,1.65,0
5023,1.75,1.55,0
5024,1.73,1.65,0
5025,1.75,1.64,1
5026,1.76,1.63,0
5027,1.76,1.68,1
5028,1.77,1.55,0
5029,1.68,1.64,1
5030,1.68,1.55,0
5031,1.73,1.66,1
5032,1.67,1.67,0
5033,1.72,1.6,0
5034,1.72,1.64,1
5035,1.71,1.67,1
5036,1.74,1.7,0
5037,1.72,1.64,1
5038,1.71,1.59,1
5039,1.78,1.6,0
5040,1.72,1.68,0
5041,1.7,1.61,1
5042,1.77,1.66,1
5043,1.67,1.61,0
5044,1.76,1.63,1
5045,1.7,1.63,0
5046,1.74,1.6,0
5047,1.71,1.63,0
5048,1.82,1.61,1
5049,1.77,1.62,0
5050,1.75,1.62,0
5051,1.7,1.61,1
5052,1.77,1.6,1
5053,1.77,1.69,1
5054,1.75,1.71,0
5055,1.72,1.6,1
5056,1.7,1.6,1
5057,1.73,1.62,1
5058,1.73,1.55,1
5059,1.78,1.58,0
5060,1.61,1.56,0
5061,1.76,1.69,0
5062,1.72,1.68,1
5063,1.84,1.63,0
5064,1.66,1.65,1
5065,1.62,1.7,0
5066,1.8,1.69,0
5067,1.72,1.71,0
5068,1.76,1.56,0
5069,1.73,1.61,0
5070,1.76,1.64,1
5071,1.72,1.63,1
5072,1.72,1.64,0
5073,1.7,1.62,1
5074,1.74,1.64,0
5075,1.74,1.64,1
5076,1.77,1.66,1
5077,1.71,1.65,1
5078,1.75,1.59,1
5079,1.68,1.64,1
5080,1.74,1.63,0
5081,1.66,1.65,0
5082,1.72,1.66,0
5083,1.74,1.68,0
5084,1.69,1.57,1
5085,1.82,1.59,0
5086,1.63,1.62,1
5087,1.81,1.62,0
5088,1.8,1.59,0
5089,1.82,1.61,1
5090,1.76,1.63,1
5091,1.74,1.62,0
5092,1.8,1.59,1
5093,1.79,1.7,0
5094,1.8,1.58,1
5095,1.7,1.59,1
5096,1.71,1.7,1
5097,1.81,1.68,1
5098,1.68,1.61,0
5099,1.76,1.68,0
5100,1.71,1.52,0
5101,1.73,1.72,1
5102,1.69,1.57,0
5103,1.82,1.58,1
5104,1.8,1.72,0
5105,1.74,1.68,1
5106,1.78,1.63,0
5107,1.72,1.62,0
5108,1.87,1.67,1
5109,1.81,1.7,0
5110,1.69,1.64,0
5111,1.8,1.6,0
5112,1.77,1.63,1
5113,1.7,1.64,1
5114,1.78,1.6,0
5115,1.76,1.67,1
5116,1.72,1.6,0
5117,1.78,1.62,0
5118,1.72,1.68,1
5119,1.73,1.67,1
5120,1.76,1.62,0
5121,1.75,1.63,0
5122,1.77,1.67,1
5123,1.69,1.63,0
5124,1.84,1.66,0
5125,1.79,1.59,0
5126,1.76,1.55,1
5127,1.69,1.67,1
5128,1.68,1.62,1
5129,1.67,1.62,1
5130,1.72,1.62,0
5131,1.7,1.65,0
5132,1.74,1.65,0
5133,1.74,1.64,1
5134,1.75,1.6,1
5135,1.74,1.65,0
5136,1.79,1.62,1
5137,1.71,1.73,0
5138,1.74,1.55,1
5139,1.66,1.65,1
5140,1.74,1.63,0
5141,1.77,1.59,1
5142,1.68,1.65,1
5143,1.73,1.66,0
5144,1.77,1.6,0
5145,1.8,1.66,0
5146,1.71,1.68,0
5147,1.76,1.62,1
5148,1.71,1.6,1
5149,1.69,1.6,0
5150,1.73,1.6,0
5151,1.74,1.68,1
5152,1.79,1.72,1
5153,1.73,1.58,0
5154,1.7,1.62,0
5155,1.67,1.66,1
5156,1.71,1.62,0
5157,1.83,1.65,0
5158,1.76,1.65,0
5159,1.86,1.63,0
5160,1.74,1.6,1
5161,1.76,1.73,0
5162,1.66,1.68,0
5163,1.77,1.66,0
5164,1.71,1.7,1
5165,1.72,1.65,1
5166,1.68,1.61,1
5167,1.71,1.7,0
5168,1.78,1.67,0
5169,1.73,1.6,1
5170,1.7,1.55,1
5171,1.73,1.56,0
5172,1.67,1.63,1
5173,1.75,1.63,1
5174,1.73,1.6,1
5175,1.72,1.56,0
5176,1.73,1.57,1
5177,1.81,1.62,1
5178,1.83,1.7,0
5179,1.67,1.59,1
5180,1.62,1.62,1
5181,1.68,1.62,1
5182,1.75,1.63,0
5183,1.7,1.67,1
5184,1.68,1.65,1
5185,1.7,1.65,1
5186,1.73,1.59,1
5187,1.78,1.68,1
5188,1.69,1.66,1
5189,1.71,1.59,1
5190,1.69,1.54,0
5191,1.77,1.62,0
5192,1.73,1.55,1
5193,1.79,1.65,1
5194,1.61,1.55,1
5195,1.69,1.66,0
5196,1.67,1.67,1
5197,1.77,1.64,1
5198,1.75,1.56,0
5199,1.63,1.66,1
5200,1.73,1.67,0
5201,1.78,1.6,0
5202,1.72,1.63,0
5203,1.78,1.64,0
5204,1.72,1.68,1
5205,1.71,1.65,1
5206,1.67,1.61,0
5207,1.76,1.62,1
5208,1.73,1.58,0
5209,1.75,1.69,0
5210,1.7,1.66,1
5211,1.79,1.64,1
5212,1.69,1.68,0
5213,1.76,1.56,0
5214,1.67,1.66,0
5215,1.76,1.6,0
5216,1.71,1.59,0
5217,1.74,1.68,1
5218,1.73,1.56,0
5219,1.73,1.67,0
5220,1.71,1.71,0
5221,1.71,1.64,0
5222,1.79,1.53,0
5223,1.73,1.68,1
5224,1.73,1.64,1
5225,1.75,1.66,0
5226,1.69,1.63,1
5227,1.68,1.68,0
5228,1.73,1.62,0
5229,1.62,1.58,0
5230,1.71,1.7,1
5231,1.71,1.69,0
5232,1.7,1.62,1
5233,1.78,1.58,0
5234,1.8,1.6,1
5235,1.65,1.65,1
5236,1.63,1.59,0
5237,1.81,1.63,0
5238,1.73,1.54,1
5239,1.74,1.66,0
5240,1.74,1.69,1
5241,1.68,1.62,0
5242,1.79,1.64,1
5243,1.73,1.64,0
5244,1.67,1.64,1
5245,1.71,1.71,1
5246,1.76,1.55,1
5247,1.8,1.64,0
5248,1.67,1.58,0
5249,1.75,1.61,0
5250,1.62,1.59,1
5251,1.7,1.61,1
5252,1.71,1.62,0
5253,1.75,1.7,0
5254,1.79,1.69,0
5255,1.74,1.62,1
5256,1.72,1.66,0
5257,1.79,1.66,0
5258,1.75,1.59,1
5259,1.76,1.65,0
5260,1.68,1.59,0
5261,1.76,1.68,0
5262,1.73,1.59,1
5263,1.65,1.55,1
5264,1.69,1.63,1
5265,1.75,1.69,0
5266,1.75,1.6,0
5267,1.77,1.63,1
5268,1.71,1.67,1
5269,1.72,1.62,1
5270,1.76,1.68,0
5271,1.65,1.64,1
5272,1.68,1.63,0
5273,1.68,1.7,1
5274,1.7,1.61,1
5275,1.68,1.66,0
5276,1.72,1.52,1
5277,1.72,1.65,1
5278,1.79,1.66,1
5279,1.72,1.59,1
5280,1.72,1.64,0
5281,1.74,1.66,1
5282,1.64,1.65,1
5283,1.75,1.65,1
5284,1.75,1.66,0
5285,1.81,1.59,0
5286,1.73,1.72,1
5287,1.77,1.68,0
5288,1.77,1.66,0
5289,1.81,1.64,0
5290,1.77,1.62,0
5291,1.77,1.61,1
5292,1.84,1.65,0
5293,1.76,1.7,1
5294,1.73,1.63,1
5295,1.69,1.58,1
5296,1.77,1.63,1
5297,1.65,1.64,0
5298,1.75,1.55,1
5299,1.79,1.62,1
5300,1.74,1.65,1
5301,1.69,1.61,1
5302,1.66,1.61,1
5303,1.75,1.64,0
5304,1.66,1.64,0
5305,1.75,1.59,1
5306,1.71,1.61,0
5307,1.67,1.63,1
5308,1.88,1.54,0
5309,1.76,1.57,0
5310,1.74,1.65,1
5311,1.72,1.55,0
5312,1.78,1.67,0
5313,1.69,1.64,0
5314,1.76,1.58,1
5315,1.7,1.64,0
5316,1.68,1.61,0
5317,1.72,1.72,0
5318,1.71,1.67,1
5319,1.73,1.66,1
5320,1.74,1.67,1
5321,1.78,1.65,0
5322,1.73,1.58,1
5323,1.67,1.59,1
5324,1.76,1.62,1
5325,1.78,1.6,1
5326,1.72,1.66,0
5327,1.71,1.6,0
5328,1.69,1.64,1
5329,1.71,1.59,1
5330,1.78,1.77,0
5331,1.76,1.64,0
5332,1.72,1.69,0
5333,1.71,1.61,0
5334,1.76,1.61,1
5335,1.81,1.76,1
5336,1.72,1.56,0
5337,1.7,1.59,1
5338,1.65,1.65,1
5339,1.66,1.61,1
5340,1.77,1.6,1
5341,1.63,1.55,1
5342,1.7,1.63,1
5343,1.67,1.67,1
5344,1.78,1.53,0
5345,1.76,1.62,0
5346,1.77,1.66,0
5347,1.68,1.65,0
5348,1.71,1.58,1
5349,1.7,1.67,0
5350,1.75,1.68,0
5351,1.64,1.62,0
5352,1.8,1.66,0
5353,1.79,1.68,1
5354,1.69,1.64,1
5355,1.68,1.65,1
5356,1.75,1.64,1
5357,1.7,1.63,0
5358,1.74,1.6,0
5359,1.67,1.59,0
5360,1.72,1.59,0
5361,1.8,1.65,1
5362,1.79,1.67,1
5363,1.71,1.58,1
5364,1.69,1.6,1
5365,1.73,1.59,1
5366,1.7,1.69,0
5367,1.7,1.69,1
5368,1.71,1.53,0
5369,1.78,1.59,1
5370,1.72,1.66,1
5371,1.76,1.61,1
5372,1.68,1.54,1
5373,1.75,1.68,1
